filename,width,height,class,xmin,ymin,xmax,ymax
PotatoLateBlight-760-_JPG.rf.35adaf2d452f8f4f433d5a722b716163.jpg,640,640,Potato Late Blight - Phytophthora infestans,55,36,533,584
PotatoEarlyBlight-931-_JPG.rf.3ee9ea97c5c138d7bfefb3a15ddca586.jpg,640,640,Potato Early Blight - Alternaria solani,22,23,635,623
PotatoLateBlight-824-_JPG.rf.490ca095e299491e3294ebd557369579.jpg,640,640,Potato Late Blight - Phytophthora infestans,35,40,610,582
IMG_2408_49_11zon_jpg.rf.3fe31167fdaad7c413280a9a847c6985.jpg,640,640,None,144,149,418,430
PotatoLateBlight-566-_JPG.rf.3b29aec2cc80730e36af105d27b494e9.jpg,640,640,Potato Late Blight - Phytophthora infestans,151,138,601,601
PotatoLateBlight-72-_JPG.rf.360ecef95676bf767481bae0c6677289.jpg,640,640,Potato Late Blight - Phytophthora infestans,49,50,565,577
PotatoEarlyBlight-267-_JPG.rf.40e218fff94d7b45dfa2dba8d89b38cb.jpg,640,640,Potato Early Blight - Alternaria solani,9,2,631,618
PotatoHealthy-668-_JPG.rf.3e1e46a744fde7fff584a0fe11e530e0.jpg,640,640,Potato Healthy,155,0,617,639
PotatoEarlyBlight-276-_JPG.rf.4ec51c240c82aa1fb510a203f53e7678.jpg,640,640,Potato Early Blight - Alternaria solani,11,43,624,640
PotatoEarlyBlight-307-_JPG.rf.401f441bcc0ce2f0ebf1351239a7aaec.jpg,640,640,Potato Early Blight - Alternaria solani,30,15,602,640
PotatoLateBlight-24-_JPG.rf.4e779b37446cf8bdfaab1f4e74db5c49.jpg,640,640,Potato Late Blight - Phytophthora infestans,48,39,635,612
PotatoEarlyBlight-1170-_jpg.rf.434ca8b6fe2d5d7d97ded1ad4e5d8c72.jpg,640,640,Potato Early Blight - Alternaria solani,217,8,407,393
PotatoEarlyBlight-1170-_jpg.rf.434ca8b6fe2d5d7d97ded1ad4e5d8c72.jpg,640,640,Potato Early Blight - Alternaria solani,89,314,342,588
PotatoEarlyBlight-1170-_jpg.rf.434ca8b6fe2d5d7d97ded1ad4e5d8c72.jpg,640,640,Potato Early Blight - Alternaria solani,352,238,550,556
PotatoEarlyBlight-1170-_jpg.rf.434ca8b6fe2d5d7d97ded1ad4e5d8c72.jpg,640,640,Potato Early Blight - Alternaria solani,106,31,225,265
PotatoEarlyBlight-1170-_jpg.rf.434ca8b6fe2d5d7d97ded1ad4e5d8c72.jpg,640,640,Potato Healthy,439,2,598,180
PotatoEarlyBlight-1170-_jpg.rf.434ca8b6fe2d5d7d97ded1ad4e5d8c72.jpg,640,640,Potato Early Blight - Alternaria solani,406,449,573,640
PotatoHealthy-928-_JPG.rf.4816969910531dc52d7838f7631d92c1.jpg,640,640,Potato Healthy,65,25,557,603
PotatoEarlyBlight-349-_JPG.rf.4d89a98006ab68f563765e3f6aa20a0d.jpg,640,640,Potato Early Blight - Alternaria solani,117,8,543,640
PotatoLateBlight-349-_JPG.rf.41cadb14eaee42f16ec958f53b65ebaf.jpg,640,640,Potato Late Blight - Phytophthora infestans,42,31,570,597
PotatoEarlyBlight-929-_JPG.rf.4844ceea009f90d7b78ee4e7f118ac6e.jpg,640,640,Potato Early Blight - Alternaria solani,20,13,634,626
PotatoHealthy-29-_JPG.rf.491c1d5c7c81ed7ba7b538c9e017f90a.jpg,640,640,Potato Healthy,41,35,615,599
PotatoLateBlight-470-_JPG.rf.4e1f4829b76e8bc315552b91eb9a1fd4.jpg,640,640,Potato Late Blight - Phytophthora infestans,49,27,609,618
PotatoEarlyBlight-335-_JPG.rf.3b5e06c1874bd6a0b0da8a60bd9bbe76.jpg,640,640,Potato Early Blight - Alternaria solani,5,10,632,635
PotatoHealthy-954-_JPG.rf.50745f62c87f1679f88a0cee6945a83f.jpg,640,640,Potato Healthy,36,29,595,591
PotatoLateBlight-745-_JPG.rf.50f239741b01a92f64d595ce731b1410.jpg,640,640,Potato Late Blight - Phytophthora infestans,68,11,574,604
PotatoLateBlight-847-_JPG.rf.4f4015b93f93f9142069e570199b9d1e.jpg,640,640,Potato Late Blight - Phytophthora infestans,54,35,551,559
PotatoEarlyBlight-574-_JPG.rf.443b887524cf07ee3996d12a1e9d68be.jpg,640,640,Potato Early Blight - Alternaria solani,61,2,612,620
PotatoLateBlight-954-_JPG.rf.51411649bc9cf773914900d1f295a0a5.jpg,640,640,Potato Late Blight - Phytophthora infestans,163,71,565,573
PotatoEarlyBlight-531-_JPG.rf.4b7e4e08d6237ef5ae4328274aae23e4.jpg,640,640,Potato Early Blight - Alternaria solani,19,27,609,607
PotatoLateBlight-833-_JPG.rf.545d372c4abce382bff524bd2a9927b2.jpg,640,640,Potato Late Blight - Phytophthora infestans,34,39,562,635
PotatoHealthy-1000-_JPG.rf.534239d27d274dfb24892e3a2d96ac75.jpg,640,640,Potato Healthy,70,10,595,595
PotatoEarlyBlight-160-_JPG.rf.56ba36a49af0ff7aa8c0548028bab4b2.jpg,640,640,Potato Early Blight - Alternaria solani,57,27,610,640
PotatoHealthy-399-_JPG.rf.59729c382a958bb212a2e6efb4430c32.jpg,640,640,Potato Healthy,24,44,602,577
PotatoLateBlight-932-_JPG.rf.572e173cbfd4143e434733b2e1122bbf.jpg,640,640,Potato Late Blight - Phytophthora infestans,29,39,592,599
PotatoHealthy-253-_JPG.rf.52a44444e97a5ad57b85069e0e812932.jpg,640,640,Potato Healthy,40,23,616,598
PotatoLateBlight-599-_JPG.rf.55fad5d6a2bf9de77134928c52d4005f.jpg,640,640,Potato Late Blight - Phytophthora infestans,55,34,596,590
PotatoEarlyBlight-266-_JPG.rf.55cb345dcb0dd3668dbb104875f6c1ea.jpg,640,640,Potato Early Blight - Alternaria solani,15,2,637,640
PotatoHealthy-555-_JPG.rf.58d1a384c6dc769982a94d942caff89a.jpg,640,640,Potato Healthy,61,39,615,620
PotatoLateBlight-672-_JPG.rf.53b472af6f733cdc4078e5c2aa6655f4.jpg,640,640,Potato Late Blight - Phytophthora infestans,64,22,517,573
IMG_2365_6_11zon_jpg.rf.5f321567068f581450d49130c7fdb8cb.jpg,640,640,None,203,247,359,458
PotatoHealthy-599-_JPG.rf.5e6fa8151b78389607563213da2ba09d.jpg,640,640,Potato Healthy,47,18,604,595
PotatoEarlyBlight-582-_JPG.rf.599c70ebe5c80649f99c7ae53b87b2cd.jpg,640,640,Potato Early Blight - Alternaria solani,55,41,609,617
PotatoLateBlight-403-_JPG.rf.5cc398551519772d51bc1637f3eca691.jpg,640,640,Potato Late Blight - Phytophthora infestans,39,28,624,596
PotatoHealthy-696-_JPG.rf.608fee45d88f435bebde7de4620ad915.jpg,640,640,Potato Healthy,30,8,618,599
PotatoEarlyBlight-514-_JPG.rf.5dbeabd1ee01e46f24b2bbf90b18fc16.jpg,640,640,Potato Early Blight - Alternaria solani,28,2,623,623
PotatoHealthy-120-_JPG.rf.6521d6652c5315735667d4e5aa0018eb.jpg,640,640,Potato Healthy,36,14,586,616
PotatoEarlyBlight-981-_JPG.rf.607b25ece1b22770dcebf67abcb42754.jpg,640,640,Potato Early Blight - Alternaria solani,32,16,628,617
PotatoHealthy-917-_JPG.rf.6567640620ecbaa3970b029009668377.jpg,640,640,Potato Healthy,28,93,601,580
z1011_101_11zon_jpg.rf.66329eb66e90dcab79a0427a4be2ed7d.jpg,640,640,None,52,192,174,480
z1011_101_11zon_jpg.rf.66329eb66e90dcab79a0427a4be2ed7d.jpg,640,640,None,207,203,300,486
z1011_101_11zon_jpg.rf.66329eb66e90dcab79a0427a4be2ed7d.jpg,640,640,None,332,288,407,462
z1011_101_11zon_jpg.rf.66329eb66e90dcab79a0427a4be2ed7d.jpg,640,640,None,420,247,535,482
PotatoEarlyBlight-433-_JPG.rf.66d80214327a2e9ae652542c7cd6e8c3.jpg,640,640,Potato Early Blight - Alternaria solani,26,25,620,624
PotatoLateBlight-201-_JPG.rf.5d2547698eb8b9fee4920f9469bbf851.jpg,640,640,Potato Late Blight - Phytophthora infestans,108,19,595,628
PotatoEarlyBlight-912-_JPG.rf.639aaddc43a5031ad69700005405d4ea.jpg,640,640,Potato Early Blight - Alternaria solani,51,60,616,621
PotatoEarlyBlight-691-_JPG.rf.665cd1c48cb51338b256e0b4802361dc.jpg,640,640,Potato Early Blight - Alternaria solani,47,12,615,606
PotatoEarlyBlight-189-_JPG.rf.67a651110f2e8fdaae8ff535b4b6e3cd.jpg,640,640,Potato Early Blight - Alternaria solani,28,10,608,640
PotatoLateBlight-431-_JPG.rf.69331f4aa04ec02c2a546c02d241229b.jpg,640,640,Potato Late Blight - Phytophthora infestans,37,39,599,628
PotatoEarlyBlight-852-_JPG.rf.6acc3b046baae12d03f4b8099431e1ee.jpg,640,640,Potato Early Blight - Alternaria solani,38,12,628,631
PotatoEarlyBlight-831-_JPG.rf.6c01b172f82d9e0e39d8510a4733561d.jpg,640,640,Potato Early Blight - Alternaria solani,11,19,624,608
PotatoEarlyBlight-350-_JPG.rf.6d0428a0f13ea0b02cd935bfa5f3241e.jpg,640,640,Potato Early Blight - Alternaria solani,88,0,535,640
PotatoEarlyBlight-646-_JPG.rf.6ce23b8799af4ce302878463d9fa2f5f.jpg,640,640,Potato Early Blight - Alternaria solani,32,37,590,612
PotatoEarlyBlight-260-_JPG.rf.6817835c066136df6db6bf0e831d0582.jpg,640,640,Potato Early Blight - Alternaria solani,11,0,624,640
PotatoEarlyBlight-558-_JPG.rf.6bf1db41a4dd6ca8ed83e73f89a42d87.jpg,640,640,Potato Early Blight - Alternaria solani,45,10,579,632
PotatoLateBlight-244-_JPG.rf.6bf655d66f2ca43b6634e04f25e9d45b.jpg,640,640,Potato Late Blight - Phytophthora infestans,55,21,608,589
PotatoEarlyBlight-429-_JPG.rf.741ccb0e0ecb8137fe785e622b8528a3.jpg,640,640,Potato Early Blight - Alternaria solani,24,0,612,613
PotatoLateBlight-247-_JPG.rf.6e718011802952137197900e98eb4cc0.jpg,640,640,Potato Late Blight - Phytophthora infestans,17,18,608,614
PotatoHealthy-231-_JPG.rf.6ff5bd332e0cea6882d371ddfaf39e58.jpg,640,640,Potato Healthy,28,48,609,595
PotatoLateBlight-889-_JPG.rf.767ecf65104f6d55cfda6b1db604a465.jpg,640,640,Potato Late Blight - Phytophthora infestans,29,13,591,611
PotatoLateBlight-371-_JPG.rf.727129c0ef3cae994d43be64e5998726.jpg,640,640,Potato Late Blight - Phytophthora infestans,42,20,593,613
PotatoEarlyBlight-565-_JPG.rf.763c40ee2f0e1139b352c05a9b850e10.jpg,640,640,Potato Early Blight - Alternaria solani,3,52,572,616
PotatoLateBlight-516-_JPG.rf.74c61a5b45d52353105537d8fde9b36b.jpg,640,640,Potato Late Blight - Phytophthora infestans,48,26,609,595
PotatoHealthy-686-_JPG.rf.7669543959e8ed0b7a0e5bdd5293dc47.jpg,640,640,Potato Healthy,3,85,640,500
PotatoHealthy-22-_JPG.rf.769378b2eef8c4a9e21b9dfff391c90e.jpg,640,640,Potato Healthy,3,71,613,532
PotatoHealthy-822-_JPG.rf.79f83cc43b5b4f1259e09baf13a825ac.jpg,640,640,Potato Healthy,69,60,598,598
PotatoHealthy-32-_JPG.rf.761316d319098ea6efd0a4c298f5b0e0.jpg,640,640,Potato Healthy,55,139,640,640
PotatoHealthy-898-_JPG.rf.75157adb6622f70131d125356139cb83.jpg,640,640,Potato Healthy,53,44,581,572
PotatoEarlyBlight-980-_JPG.rf.6e5bfdf58858a1c2b78d21b5471add8c.jpg,640,640,Potato Early Blight - Alternaria solani,5,10,613,616
PotatoEarlyBlight-952-_JPG.rf.7d2b1ed5c3ed1c5d22d71fd0464a7956.jpg,640,640,Potato Early Blight - Alternaria solani,59,27,619,616
PotatoEarlyBlight-382-_JPG.rf.7a1fc7291b319040fa03798b9b0da743.jpg,640,640,Potato Early Blight - Alternaria solani,36,2,640,639
PotatoHealthy-787-_JPG.rf.7953ccac03488862150432e387bd1061.jpg,640,640,Potato Healthy,24,77,562,547
PotatoEarlyBlight-188-_JPG.rf.7e79858113107e36c0ee0ff0f791f37a.jpg,640,640,Potato Early Blight - Alternaria solani,18,14,629,640
PotatoEarlyBlight-412-_JPG.rf.7ece708d46fc9e04058b5f5288dd929a.jpg,640,640,Potato Early Blight - Alternaria solani,0,6,625,624
IMG_2428_69_11zon_jpg.rf.813db1b1de2c10ae4dced56710df973f.jpg,640,640,None,148,160,391,595
PotatoLateBlight-511-_JPG.rf.80671991f849b34cdd4bf428d58c7775.jpg,640,640,Potato Late Blight - Phytophthora infestans,42,78,567,597
PotatoLateBlight-212-_JPG.rf.7ef6ee2e3255b62bb23e6b5ad0aa1f5d.jpg,640,640,Potato Late Blight - Phytophthora infestans,33,27,586,605
z1003_94_11zon_jpg.rf.7f0958026a4231d7fc88978568dbd1ee.jpg,640,640,None,96,227,194,424
z1003_94_11zon_jpg.rf.7f0958026a4231d7fc88978568dbd1ee.jpg,640,640,None,196,252,275,530
z1003_94_11zon_jpg.rf.7f0958026a4231d7fc88978568dbd1ee.jpg,640,640,None,292,176,370,459
z1003_94_11zon_jpg.rf.7f0958026a4231d7fc88978568dbd1ee.jpg,640,640,None,445,236,524,412
PotatoHealthy-318-_JPG.rf.85cb517f0ca44be1c99b05cdf268d780.jpg,640,640,Potato Healthy,36,90,570,586
PotatoEarlyBlight-438-_JPG.rf.832c2ce441886addb2738a2d63cf525c.jpg,640,640,Potato Early Blight - Alternaria solani,28,10,612,631
PotatoEarlyBlight-808-_JPG.rf.85ac8d518fb4c5dc73fe24e54db2defc.jpg,640,640,Potato Early Blight - Alternaria solani,22,10,623,606
IMG_2433_73_11zon_jpg.rf.858bffa6fd8e4a3efc2a76a9cc6768af.jpg,640,640,None,219,165,366,427
PotatoHealthy-308-_JPG.rf.7e8d1379802f7c01feed88057f261c29.jpg,640,640,Potato Healthy,51,86,582,564
PotatoLateBlight-28-_JPG.rf.87a6bd23dbe3c55577ed8ec812bf73b8.jpg,640,640,Potato Late Blight - Phytophthora infestans,55,32,607,573
PotatoLateBlight-619-_JPG.rf.81944bcfd9165d327d66b602f5b876e8.jpg,640,640,Potato Late Blight - Phytophthora infestans,49,57,600,601
PotatoHealthy-215-_JPG.rf.8943f649b8fc57b1ee0b0dae343d3c73.jpg,640,640,Potato Healthy,44,41,627,591
PotatoLateBlight-863-_JPG.rf.838f78e0c25070a831818c747be43d46.jpg,640,640,Potato Late Blight - Phytophthora infestans,54,13,546,625
PotatoEarlyBlight-926-_JPG.rf.92b778a8cb195c174ea214780f127f46.jpg,640,640,Potato Early Blight - Alternaria solani,40,23,624,619
PotatoHealthy-671-_JPG.rf.7f135cd894b61e185c4f8675efe60d76.jpg,640,640,Potato Healthy,132,0,583,639
PotatoLateBlight-721-_JPG.rf.8a5b5ae4589b24342527094b8c05b670.jpg,640,640,Potato Late Blight - Phytophthora infestans,50,65,591,586
PotatoHealthy-497-_JPG.rf.894713a91b8d137b1fea44c83dde1bae.jpg,640,640,Potato Healthy,39,89,622,598
PotatoEarlyBlight-486-_JPG.rf.873908da05532f12b2534642b523f45c.jpg,640,640,Potato Early Blight - Alternaria solani,9,29,610,628
PotatoHealthy-777-_JPG.rf.914e8ed878820c88cc163a834445bcea.jpg,640,640,Potato Healthy,67,37,528,640
PotatoEarlyBlight-205-_JPG.rf.916a27070a416c9b3da6464c79341b4f.jpg,640,640,Potato Early Blight - Alternaria solani,0,2,640,640
PotatoLateBlight-56-_JPG.rf.8a34fce6c0c70d051f23f1cb88e01ba7.jpg,640,640,Potato Late Blight - Phytophthora infestans,115,55,566,564
PotatoLateBlight-741-_JPG.rf.8d1b1527ab2ef1394738e6a3c6b49936.jpg,640,640,Potato Late Blight - Phytophthora infestans,36,19,606,613
PotatoEarlyBlight-794-_JPG.rf.906e91335e18e52d317de82b215d6e7b.jpg,640,640,Potato Early Blight - Alternaria solani,28,56,612,622
PotatoLateBlight-305-_JPG.rf.88c04821e7338d47b01875ad5bfbb45e.jpg,640,640,Potato Late Blight - Phytophthora infestans,118,63,528,587
PotatoEarlyBlight-46-_JPG.rf.9334d315a1ad0f5f44a8e8d37e267736.jpg,640,640,Potato Early Blight - Alternaria solani,44,19,620,630
PotatoEarlyBlight-397-_JPG.rf.983cefa2c0e4cce87de0a5573dbe59e1.jpg,640,640,Potato Early Blight - Alternaria solani,18,17,622,633
PotatoEarlyBlight-738-_JPG.rf.9cd61ca9c700daac59b9a4a6459878d9.jpg,640,640,Potato Early Blight - Alternaria solani,54,21,586,576
PotatoEarlyBlight-61-_JPG.rf.9753de76fa7e18e732ddb6ce6f21196e.jpg,640,640,Potato Early Blight - Alternaria solani,18,10,608,627
PotatoEarlyBlight-294-_JPG.rf.9392f041ff5df110d6ee1d8e7b31c904.jpg,640,640,Potato Early Blight - Alternaria solani,14,0,633,640
PotatoLateBlight-437-_JPG.rf.92b92bd94add7aa4056606063f8018f4.jpg,640,640,Potato Late Blight - Phytophthora infestans,33,49,581,588
PotatoLateBlight-967-_JPG.rf.97c1895dace5a913bfe2c09de15e8211.jpg,640,640,Potato Late Blight - Phytophthora infestans,64,36,575,593
PotatoLateBlight-966-_JPG.rf.99bb26e578c27109385ce80f086e9519.jpg,640,640,Potato Late Blight - Phytophthora infestans,81,59,572,579
PotatoEarlyBlight-933-_JPG.rf.9cbbb4e1db461bf76424f5637c05c85d.jpg,640,640,Potato Early Blight - Alternaria solani,57,25,569,598
PotatoHealthy-479-_JPG.rf.9d4057932969b3c7110521d873a4b4a9.jpg,640,640,Potato Healthy,76,67,625,619
PotatoEarlyBlight-1045-_jpg.rf.9de6440608058691bebead6a00787411.jpg,640,640,Potato Early Blight - Alternaria solani,12,19,181,314
PotatoEarlyBlight-1045-_jpg.rf.9de6440608058691bebead6a00787411.jpg,640,640,Potato Early Blight - Alternaria solani,276,174,420,433
PotatoEarlyBlight-1045-_jpg.rf.9de6440608058691bebead6a00787411.jpg,640,640,Potato Early Blight - Alternaria solani,6,521,94,631
PotatoEarlyBlight-1045-_jpg.rf.9de6440608058691bebead6a00787411.jpg,640,640,Potato Early Blight - Alternaria solani,558,265,640,514
PotatoEarlyBlight-1045-_jpg.rf.9de6440608058691bebead6a00787411.jpg,640,640,Potato Early Blight - Alternaria solani,233,386,311,547
