filename,width,height,class,xmin,ymin,xmax,ymax
PotatoLateBlight-730-_JPG.rf.6f8c7056272847d5dcac315908b6018b.jpg,640,640,Potato Late Blight - Phytophthora infestans,51,23,607,619
PotatoHealthy-862-_JPG.rf.6f93aca06ea41bd95ee39eb4d6d30100.jpg,640,640,Potato Healthy,36,117,623,593
PotatoLateBlight-196-_JPG.rf.706a71a6c40fabe5eed10292cab0b372.jpg,640,640,Potato Late Blight - Phytophthora infestans,49,17,623,608
PotatoEarlyBlight-108-_JPG.rf.6fa1e6d6c970cbe6097d80118873e0b8.jpg,640,640,Potato Early Blight - Alternaria solani,28,4,640,635
IMG_2450_89_11zon_jpg.rf.70c82a7a6e0ca0f0cf3fc21f460b0a99.jpg,640,640,None,166,119,324,467
IMG_2450_89_11zon_jpg.rf.70c82a7a6e0ca0f0cf3fc21f460b0a99.jpg,640,640,None,392,344,512,464
PotatoHealthy-939-_JPG.rf.70ca65d80a9c978f7643ba10eb8fa5a5.jpg,640,640,Potato Healthy,28,35,606,617
PotatoLateBlight-82-_JPG.rf.729e120c8c9adb2753207016796f89c2.jpg,640,640,Potato Late Blight - Phytophthora infestans,67,45,539,578
PotatoEarlyBlight-197-_JPG.rf.712c0c8a5e528fc44935345e02955871.jpg,640,640,Potato Early Blight - Alternaria solani,24,0,617,640
PotatoHealthy-644-_JPG.rf.71d0129f3af74a6dcc866f1af17a0c90.jpg,640,640,Potato Healthy,92,56,565,558
PotatoEarlyBlight-774-_JPG.rf.71143c17521900d3b93c110366e0835a.jpg,640,640,Potato Early Blight - Alternaria solani,30,52,639,628
PotatoLateBlight-170-_JPG.rf.7343949083958eb29db637ba53bf454d.jpg,640,640,Potato Late Blight - Phytophthora infestans,88,50,579,546
PotatoHealthy-911-_JPG.rf.75b03d71399692ab86637985475618b4.jpg,640,640,Potato Healthy,22,23,601,595
PotatoHealthy-451-_JPG.rf.753bd622056933760a1d82c25615a72a.jpg,640,640,Potato Healthy,101,56,569,599
PotatoHealthy-320-_JPG.rf.75f9f686199f895245f0743f2500bfd9.jpg,640,640,Potato Healthy,32,56,572,551
PotatoLateBlight-597-_JPG.rf.778ad3f5a88715458fd5621cb5b0b2a8.jpg,640,640,Potato Late Blight - Phytophthora infestans,18,17,515,577
PotatoHealthy-886-_JPG.rf.77a011def83c50e5b0792ebd75dd6017.jpg,640,640,Potato Healthy,51,47,577,569
PotatoHealthy-435-_JPG.rf.767c250e4195b359b4bbafc3ba6a712b.jpg,640,640,Potato Healthy,36,64,592,601
PotatoEarlyBlight-600-_JPG.rf.73cc086a697bea1f2a2dad9b19a79f5c.jpg,640,640,Potato Early Blight - Alternaria solani,7,29,625,632
PotatoHealthy-848-_JPG.rf.77ab00ea6fda5c1acfa9dfded3335945.jpg,640,640,Potato Healthy,7,129,640,503
PotatoHealthy-987-_JPG.rf.797a45108e0e03c619b2af451613c9c5.jpg,640,640,Potato Healthy,65,0,544,630
PotatoHealthy-37-_JPG.rf.79446b6d37a6a350321ea2fb0c7de0d5.jpg,640,640,Potato Healthy,97,25,604,625
PotatoEarlyBlight-536-_JPG.rf.78af119c8ba08648a90abde01bef06a7.jpg,640,640,Potato Early Blight - Alternaria solani,24,8,623,628
PotatoLateBlight-294-_JPG.rf.7ab636938919781930cacc39a46a3d9b.jpg,640,640,Potato Late Blight - Phytophthora infestans,68,12,595,610
PotatoHealthy-891-_JPG.rf.7a9da86c5930c3ec15b379da9bea2793.jpg,640,640,Potato Healthy,51,60,570,605
PotatoHealthy-74-_JPG.rf.7aa0262a02f33e794624a3563ebccb92.jpg,640,640,Potato Healthy,16,27,600,592
PotatoLateBlight-250-_JPG.rf.7b66e34d09cec95e79a8e6bdaeb3d8f5.jpg,640,640,Potato Late Blight - Phytophthora infestans,38,18,614,615
PotatoLateBlight-108-_JPG.rf.7c078934a6924548df8b128114b7dd89.jpg,640,640,Potato Late Blight - Phytophthora infestans,39,60,564,608
PotatoEarlyBlight-526-_JPG.rf.7ebfdaf28de283778a01a032f9185797.jpg,640,640,Potato Early Blight - Alternaria solani,28,0,618,617
PotatoEarlyBlight-566-_JPG.rf.7b2426759785f1693ee06ea966fd4d03.jpg,640,640,Potato Early Blight - Alternaria solani,28,23,639,609
PotatoEarlyBlight-155-_JPG.rf.7b696c8979cbb4fdb65afa17b3aa50e9.jpg,640,640,Potato Early Blight - Alternaria solani,23,2,640,640
PotatoLateBlight-587-_JPG.rf.7c5da23dfc9c115604c7037cb57c1ef3.jpg,640,640,Potato Late Blight - Phytophthora infestans,5,104,593,607
PotatoHealthy-923-_JPG.rf.7bfafede1cdccac75699e9723a1ca1b1.jpg,640,640,Potato Healthy,88,50,566,601
PotatoHealthy-512-_JPG.rf.7ea57b8c95f789f18f92fb2d0f34ddd8.jpg,640,640,Potato Healthy,63,52,561,573
PotatoEarlyBlight-739-_JPG.rf.7edff43ad6539d903c328922a66507d4.jpg,640,640,Potato Early Blight - Alternaria solani,47,14,601,595
PotatoLateBlight-485-_JPG.rf.7e601ca9ee7fd1c3b5f8d13dd4090bb8.jpg,640,640,Potato Late Blight - Phytophthora infestans,98,118,585,610
PotatoEarlyBlight-464-_JPG.rf.7cefb98548b6ca231897d42e167c3e7c.jpg,640,640,Potato Early Blight - Alternaria solani,36,18,606,624
PotatoHealthy-137-_JPG.rf.7e37078e5d352e7c4ac9bbf77f827641.jpg,640,640,Potato Healthy,20,16,617,595
PotatoHealthy-761-_JPG.rf.7f0bbd2ea2414e9a55c0e36d7f1ba5de.jpg,640,640,Potato Healthy,84,44,546,608
PotatoLateBlight-830-_JPG.rf.7f1429ab3b9f2b7c3a7f322ebb47b1f5.jpg,640,640,Potato Late Blight - Phytophthora infestans,75,46,598,612
PotatoEarlyBlight-577-_JPG.rf.7f19ce9ecc1912def6db9dff4d3153ee.jpg,640,640,Potato Early Blight - Alternaria solani,28,23,613,594
PotatoEarlyBlight-422-_JPG.rf.7f1ab526983a723d38a44b8a139e4e8b.jpg,640,640,Potato Early Blight - Alternaria solani,22,16,612,620
PotatoEarlyBlight-484-_JPG.rf.8165b53ceed665b4c4a961f97c3b3245.jpg,640,640,Potato Early Blight - Alternaria solani,20,21,622,634
PotatoHealthy-133-_JPG.rf.8281ab6c44c8a091da62b919d6634b7c.jpg,640,640,Potato Healthy,24,0,554,613
PotatoHealthy-317-_JPG.rf.854fb898c9dd45dfa7cfe17f40ac58d8.jpg,640,640,Potato Healthy,57,35,555,576
PotatoEarlyBlight-961-_JPG.rf.854119b35920e0465954c3b65fd5e890.jpg,640,640,Potato Early Blight - Alternaria solani,24,27,623,625
PotatoLateBlight-155-_JPG.rf.8524a9978b108ce6b1e89ff076e8ba25.jpg,640,640,Potato Late Blight - Phytophthora infestans,49,28,606,621
PotatoLateBlight-490-_JPG.rf.83d84c46ea27a5a7ff3f9cd137196063.jpg,640,640,Potato Late Blight - Phytophthora infestans,88,53,584,569
PotatoLateBlight-433-_JPG.rf.857264eaf1e65fe9dadf0c56eb7012f8.jpg,640,640,Potato Late Blight - Phytophthora infestans,50,25,568,624
PotatoLateBlight-598-_JPG.rf.81a59523ced4a19ad6be5863a6126c07.jpg,640,640,Potato Late Blight - Phytophthora infestans,59,43,581,559
PotatoEarlyBlight-2213-_jpg.rf.845ada161dd3f70fb483430ff0a419f2.jpg,640,640,Potato Early Blight - Alternaria solani,2,230,197,640
PotatoEarlyBlight-2213-_jpg.rf.845ada161dd3f70fb483430ff0a419f2.jpg,640,640,Potato Early Blight - Alternaria solani,34,87,340,323
PotatoEarlyBlight-2213-_jpg.rf.845ada161dd3f70fb483430ff0a419f2.jpg,640,640,Potato Early Blight - Alternaria solani,444,4,580,358
PotatoEarlyBlight-2213-_jpg.rf.845ada161dd3f70fb483430ff0a419f2.jpg,640,640,Potato Early Blight - Alternaria solani,499,230,639,532
PotatoEarlyBlight-2213-_jpg.rf.845ada161dd3f70fb483430ff0a419f2.jpg,640,640,Potato Early Blight - Alternaria solani,289,6,414,155
PotatoEarlyBlight-2213-_jpg.rf.845ada161dd3f70fb483430ff0a419f2.jpg,640,640,Potato Early Blight - Alternaria solani,348,372,410,521
PotatoLateBlight-635-_JPG.rf.8667fef54bd45f3cd0963138f0094bd9.jpg,640,640,Potato Late Blight - Phytophthora infestans,68,69,552,603
PotatoEarlyBlight-737-_JPG.rf.84ea98108cb3ac5c1fb2e39a6cf5b4f5.jpg,640,640,Potato Early Blight - Alternaria solani,57,17,577,568
PotatoLateBlight-581-_JPG.rf.866c4f4166803f407b073ab5430a3c19.jpg,640,640,Potato Late Blight - Phytophthora infestans,64,62,572,600
PotatoEarlyBlight-376-_JPG.rf.85412dd5d76b8ec0f6cddcd518467af0.jpg,640,640,Potato Early Blight - Alternaria solani,17,12,605,631
PotatoLateBlight-99-_JPG.rf.857b526e43b45c0c7301c27ed87ae3e4.jpg,640,640,Potato Late Blight - Phytophthora infestans,86,59,539,596
PotatoEarlyBlight-35-_JPG.rf.860a3e10652a67389f68d7cb8122fa67.jpg,640,640,Potato Early Blight - Alternaria solani,5,0,640,635
PotatoLateBlight-332-_JPG.rf.86eaa5675d5772ecd9d2ef18ef9ddc24.jpg,640,640,Potato Late Blight - Phytophthora infestans,81,33,589,593
PotatoEarlyBlight-454-_JPG.rf.861b1694e2885553a8075614f581e2d5.jpg,640,640,Potato Early Blight - Alternaria solani,15,4,628,625
PotatoLateBlight-691-_JPG.rf.8964fc8bd11524431b4698da177b87a9.jpg,640,640,Potato Late Blight - Phytophthora infestans,22,33,615,587
PotatoLateBlight-911-_JPG.rf.877bf570ee58ea7190afd59b992865e0.jpg,640,640,Potato Late Blight - Phytophthora infestans,55,26,551,630
PotatoEarlyBlight-53-_JPG.rf.891f0da00c828c4cb8d3f5a9a7a1b2f6.jpg,640,640,Potato Early Blight - Alternaria solani,15,8,612,602
PotatoHealthy-211-_JPG.rf.86dcaa0218ad278aff4bd4a1521af4ff.jpg,640,640,Potato Healthy,15,39,602,588
PotatoEarlyBlight-829-_JPG.rf.89b9ffa6b8cb81e87b22cf0ed8103254.jpg,640,640,Potato Early Blight - Alternaria solani,28,52,618,614
PotatoLateBlight-604-_JPG.rf.897b665a0ac18cfd410514e465abcebf.jpg,640,640,Potato Late Blight - Phytophthora infestans,66,40,545,555
PotatoEarlyBlight-241-_JPG.rf.8a8d34edc03464da50527e5f85dc8acc.jpg,640,640,Potato Early Blight - Alternaria solani,7,0,636,640
z1013_103_11zon_jpg.rf.8a4677be570521cc9e9e63a7974c0814.jpg,640,640,None,39,118,152,506
z1013_103_11zon_jpg.rf.8a4677be570521cc9e9e63a7974c0814.jpg,640,640,None,198,131,295,504
z1013_103_11zon_jpg.rf.8a4677be570521cc9e9e63a7974c0814.jpg,640,640,None,347,241,422,495
z1013_103_11zon_jpg.rf.8a4677be570521cc9e9e63a7974c0814.jpg,640,640,None,454,159,572,498
PotatoEarlyBlight-877-_JPG.rf.8ce9a4de633bed4dc29b16b54de7cfc5.jpg,640,640,Potato Early Blight - Alternaria solani,24,56,610,621
PotatoEarlyBlight-868-_JPG.rf.8dabc9cc104d50db0422798abd065453.jpg,640,640,Potato Early Blight - Alternaria solani,3,43,623,624
PotatoHealthy-299-_JPG.rf.8add9d8457b934106c7c809ca8b73902.jpg,640,640,Potato Healthy,61,44,594,604
PotatoHealthy-610-_JPG.rf.8d69cb7a82909466239812cb328799c2.jpg,640,640,Potato Healthy,30,2,614,579
PotatoEarlyBlight-2214-_jpg.rf.8a9dec14efbd37385e995360467ef851.jpg,640,640,Potato Early Blight - Alternaria solani,0,14,590,637
IMG_2442_81_11zon_jpg.rf.8efa60b397f13429a03a15a7f576c709.jpg,640,640,None,251,319,393,426
PotatoEarlyBlight-62-_JPG.rf.8f1ed47f399ae3be2afff6f033b84a49.jpg,640,640,Potato Early Blight - Alternaria solani,45,12,608,588
PotatoHealthy-692-_JPG.rf.8e56a57c782fa86dac87674502ac64d2.jpg,640,640,Potato Healthy,32,27,640,621
PotatoLateBlight-495-_JPG.rf.8d68bb1f3021eb2d3ab3d835f2e09856.jpg,640,640,Potato Late Blight - Phytophthora infestans,47,33,621,599
PotatoLateBlight-732-_JPG.rf.903d4b811aa7bd3c3a2a258538d170a5.jpg,640,640,Potato Late Blight - Phytophthora infestans,43,47,573,594
PotatoLateBlight-984-_JPG.rf.92b2839bfe170eb33b634189802cffba.jpg,640,640,Potato Late Blight - Phytophthora infestans,59,48,564,586
PotatoLateBlight-164-_JPG.rf.8c47bf01ade2a986c52c301cf433ddd9.jpg,640,640,Potato Late Blight - Phytophthora infestans,19,42,598,638
PotatoHealthy-856-_JPG.rf.924641c08c96b98e059a069e5423f1a8.jpg,640,640,Potato Healthy,32,12,581,608
PotatoEarlyBlight-668-_JPG.rf.8f256e789a1ff71f88c3faf6a08f45d0.jpg,640,640,Potato Early Blight - Alternaria solani,26,27,606,606
PotatoEarlyBlight-194-_JPG.rf.8e637cc37c6bde2dc56bc9ed7496d350.jpg,640,640,Potato Early Blight - Alternaria solani,13,0,627,640
PotatoLateBlight-832-_JPG.rf.91f3b71bc8af984597e945c94abe4acf.jpg,640,640,Potato Late Blight - Phytophthora infestans,56,16,608,576
PotatoEarlyBlight-930-_JPG.rf.907fd13daf2c5da556bfa1cff3fe6307.jpg,640,640,Potato Early Blight - Alternaria solani,9,27,623,614
PotatoLateBlight-283-_JPG.rf.8fab624c0db99e0fae2b3df1d199b93a.jpg,640,640,Potato Late Blight - Phytophthora infestans,61,64,524,609
PotatoEarlyBlight-765-_JPG.rf.9499ec80a64d64c86e138d0054f401a9.jpg,640,640,Potato Early Blight - Alternaria solani,49,16,579,594
PotatoEarlyBlight-69-_jpg.rf.8b2213a82d7ef0a3083b5c7c0fab69d7.jpg,640,640,Potato Early Blight - Alternaria solani,0,0,638,568
PotatoHealthy-389-_JPG.rf.9503dab06f9c34c8563fc3600e7f9d24.jpg,640,640,Potato Healthy,44,29,605,587
PotatoHealthy-465-_JPG.rf.8f08dbfc15d894e3f6a7d5b72fdfc118.jpg,640,640,Potato Healthy,92,56,565,599
PotatoEarlyBlight-977-_JPG.rf.933d88643b97e6b3706990e231d4547b.jpg,640,640,Potato Early Blight - Alternaria solani,101,10,595,616
PotatoEarlyBlight-63-_JPG.rf.933f20c7e71b2b40000b1cf83176ecba.jpg,640,640,Potato Early Blight - Alternaria solani,24,6,604,614
PotatoHealthy-10-_JPG.rf.955f5ec04218586a849d0338f0de728c.jpg,640,640,Potato Healthy,41,58,600,612
PotatoLateBlight-665-_JPG.rf.970f0d41aea5e4f05e9909f984d8d726.jpg,640,640,Potato Late Blight - Phytophthora infestans,56,29,602,587
PotatoEarlyBlight-288-_JPG.rf.965701cb12a9c06175b6769a2f0943d2.jpg,640,640,Potato Early Blight - Alternaria solani,13,10,635,638
PotatoLateBlight-270-_JPG.rf.96c08cb1e7ce5d374e071c5413176cd3.jpg,640,640,Potato Late Blight - Phytophthora infestans,12,52,627,591
PotatoHealthy-825-_JPG.rf.973216b37c7d15ec54b187b5c252cc58.jpg,640,640,Potato Healthy,49,19,575,597
PotatoLateBlight-20-_JPG.rf.978cfea2f1d9a4b9e386704e99951ae1.jpg,640,640,Potato Late Blight - Phytophthora infestans,36,15,615,627
PotatoEarlyBlight-482-_JPG.rf.9beadb5077c223b0380e5a2f0c6cb61f.jpg,640,640,Potato Early Blight - Alternaria solani,5,0,623,620
PotatoLateBlight-123-_JPG.rf.98a3ecf78753ebfab544eccde1eba870.jpg,640,640,Potato Late Blight - Phytophthora infestans,11,19,620,622
PotatoHealthy-245-_JPG.rf.97d2c53e8e3009c7d11c7e7731e647b2.jpg,640,640,Potato Healthy,21,27,609,598
PotatoEarlyBlight-671-_JPG.rf.9939401381fb8f42e3d9dcf672b919f5.jpg,640,640,Potato Early Blight - Alternaria solani,16,27,611,614
IMG_2371_12_11zon_jpg.rf.99c9fce5bd0228d5f97d8265306374c1.jpg,640,640,None,228,151,448,472
PotatoLateBlight-817-_JPG.rf.9e07da2d520a2b14b85fb12a472ba0af.jpg,640,640,Potato Late Blight - Phytophthora infestans,58,74,580,556
PotatoEarlyBlight-891-_JPG.rf.9e00d0e9dbf6765426b86c4e82a4809d.jpg,640,640,Potato Early Blight - Alternaria solani,36,8,620,620
PotatoLateBlight-276-_JPG.rf.9a0c897ac90bbb4cf3dc92aefe516835.jpg,640,640,Potato Late Blight - Phytophthora infestans,60,15,619,604
PotatoLateBlight-823-_JPG.rf.9c9ed027d71aeded5dd7e5a067be6085.jpg,640,640,Potato Late Blight - Phytophthora infestans,44,43,560,570
PotatoEarlyBlight-747-_JPG.rf.95a9f1259bc12372ae73723d313e3a55.jpg,640,640,Potato Early Blight - Alternaria solani,28,8,612,591
PotatoHealthy-321-_JPG.rf.9fe4aba19455f73d7e7e7e7713bb8f60.jpg,640,640,Potato Healthy,76,83,601,587
PotatoLateBlight-361-_JPG.rf.9fd52985a18ed806a431f89ee8b68a16.jpg,640,640,Potato Late Blight - Phytophthora infestans,60,18,592,622
PotatoEarlyBlight-973-_JPG.rf.974436166cbac41edc0be61bb390fd8e.jpg,640,640,Potato Early Blight - Alternaria solani,32,71,628,617
PotatoLateBlight-822-_JPG.rf.9846e63d8bdf9ea922b9299899a2634e.jpg,640,640,Potato Late Blight - Phytophthora infestans,45,40,592,592
PotatoEarlyBlight-408-_JPG.rf.9eac5ee82e0f2cb5a7bcfc17c5d62e95.jpg,640,640,Potato Early Blight - Alternaria solani,11,4,626,628
PotatoHealthy-828-_JPG.rf.9b0ab0791415a576d05af2a14f27e3a3.jpg,640,640,Potato Healthy,84,44,568,633
PotatoLateBlight-435-_JPG.rf.9c5cd13923b8a22a2b21294a2370dd77.jpg,640,640,Potato Late Blight - Phytophthora infestans,38,36,572,590
PotatoHealthy-715-_JPG.rf.972f9debc726c98204ab40d43a51730b.jpg,640,640,Potato Healthy,41,37,600,599
PotatoHealthy-412-_JPG.rf.9bb99b0cecc6f34a9c9eb9c6f3204854.jpg,640,640,Potato Healthy,53,67,546,553
PotatoLateBlight-100-_JPG.rf.a0e8e58420e69b198af026518a8f927b.jpg,640,640,Potato Late Blight - Phytophthora infestans,59,33,603,599
PotatoLateBlight-673-_JPG.rf.a1abe804d7c90f73a1e07c5f7b7dc0b2.jpg,640,640,Potato Late Blight - Phytophthora infestans,126,24,587,578
PotatoEarlyBlight-798-_JPG.rf.a18ef742a9cb47355fa3613a179f8ce8.jpg,640,640,Potato Early Blight - Alternaria solani,22,14,590,634
PotatoHealthy-49-_JPG.rf.a86735d424bd48329c7201fcd2d4b8df.jpg,640,640,Potato Healthy,74,62,609,598
PotatoHealthy-567-_JPG.rf.a5abf136a1e5af0a873001b680c108fe.jpg,640,640,Potato Healthy,0,99,572,572
PotatoEarlyBlight-270-_JPG.rf.a59e7c094db6815360143e7ac42ae19a.jpg,640,640,Potato Early Blight - Alternaria solani,28,0,618,630
PotatoEarlyBlight-295-_JPG.rf.a6b8a3adfdeddcd9365b4a798d3b27fc.jpg,640,640,Potato Early Blight - Alternaria solani,7,0,619,640
